,Stock_Returns,Bond_Returns,Cluster
2006-01-01,0.0012817830988738341,-0.00036443101706813425,2
2006-02-01,4.091391341675074e-05,0.00010208374094682685,2
2006-03-01,0.0004915637366804139,-0.0008882345785370046,2
2006-04-01,0.0006514061685860959,-0.0006584879563366835,2
2006-05-01,-0.0013966489048241805,3.6000250442483755e-05,2
2006-06-01,5.149483820309825e-05,8.790923376418409e-05,2
2006-07-01,0.00028975694613371245,0.0008404344677546549,2
2006-08-01,0.0009253171448335031,0.0010345262114666149,2
2006-09-01,0.0012264027071649918,0.0005853145209970245,2
2006-10-01,0.0014879885389374274,0.00031353376257437665,2
2006-11-01,0.0007918137602587987,0.0007526234695995578,2
2006-12-01,0.0006357574835202329,-0.0008097253258267936,2
2007-01-01,0.0007093237668549413,-0.00025561114162957687,2
2007-02-01,-0.001122939060108846,0.0013193308651961774,2
2007-03-01,0.00048748054416671135,-0.00015236502365223684,2
2007-04-01,0.0021334477619928184,0.0002805176540883107,2
2007-05-01,0.001471784735632864,-0.0007830695360779221,2
2007-06-01,-0.000820891276795886,-0.0002846133420512975,2
2007-07-01,-0.0014897141046274621,0.0011481748869176403,2
2007-08-01,0.0006676416799242508,0.001003901713070402,2
2007-09-01,0.0018997437903921378,-2.027435809607169e-05,2
2007-10-01,0.0007060078610093885,0.0005895065512876607,2
2007-11-01,-0.002125475072200356,0.0022449271081038794,0
2007-12-01,-0.0003743896861000516,-9.74751132544424e-05,0
2008-01-01,-0.002889612961510743,0.0016153685514536035,0
2008-02-01,-0.0016874882398702437,0.000750371510395794,0
2008-03-01,-0.00014206671700318094,0.0005026962830081081,0
2008-04-01,0.0021765968573358844,-0.0010666097943784732,0
2008-05-01,0.0005447451084536774,-0.0009742626954926395,0
2008-06-01,-0.00419767726995384,0.00044710350641593313,0
2008-07-01,-0.00034885967030727873,0.00016349961714230268,0
2008-08-01,0.0006587697015092378,0.0007781138659945719,0
2008-09-01,-0.003953602681643348,0.00010623294805886397,1
2008-10-01,-0.00715885266984816,-0.0004292211155535882,0
2008-11-01,-0.0032488014480718066,0.00522183496454489,1
2008-12-01,0.0008185256443879362,0.0028287169700731453,1
2009-01-01,-0.004175816687149098,-0.002599821650172237,1
2009-02-01,-0.005863703247801324,-0.0005385597408983924,1
2009-03-01,0.004180940486071604,0.0013673185944430924,1
2009-04-01,0.004454502140411966,-0.0017190217581691733,1
2009-05-01,0.002744495026020993,-0.001162337122382725,0
2009-06-01,8.809972554495068e-05,-5.87982704287817e-05,0
2009-07-01,0.0033363391874645554,0.00019047926572342947,0
2009-08-01,0.0016237411209945253,0.0006363109211256482,0
2009-09-01,0.001716945817478113,0.0005012400661885168,0
2009-10-01,-0.0008578073848059241,-0.0002580612849653435,0
2009-11-01,0.002985420980372525,0.0010457910946211006,0
2009-12-01,0.0008218815100929266,-0.0022879101941552533,0
2010-01-01,-0.001930189791936961,0.001120273335553018,0
2010-02-01,0.0015425001845075109,0.00024220508057325887,0
2010-03-01,0.0024977327707865083,-0.0006784446168112149,0
2010-04-01,0.0007406519778457061,0.0007481428555593796,0
2010-05-01,-0.004073845442600038,0.0017353121900260387,0
2010-06-01,-0.002390055206757603,0.0014594336846613925,0
2010-07-01,0.0032467912485853695,0.00024633166581240404,0
2010-08-01,-0.002147886812519151,0.001980137389953548,0
2010-09-01,0.0040515975522947304,-0.00013713633653955607,0
2010-10-01,0.001836572166254824,-0.0003323882469687677,0
2010-11-01,-6.876418629594983e-05,-0.0006488906774148082,0
2010-12-01,0.0028940140869919088,-0.0017600284043188272,0
2011-01-01,0.0011412851320093454,-0.0003542180140213974,0
2011-02-01,0.0016836908684190247,0.00015115023475775446,0
2011-03-01,5.5744568411235815e-06,-4.9944615787727445e-05,0
2011-04-01,0.0014207256547812297,0.0007722595063525033,0
2011-05-01,-0.000624997258927348,0.0012289288973556707,0
2011-06-01,-0.0007851754309716237,-0.00038460323110673864,0
2011-07-01,-0.0010395609997874203,0.0016744980248219635,0
2011-08-01,-0.0021190529084102487,0.0023691057781670475,0
2011-09-01,-0.0033801508136232744,0.0014180241931177966,0
2011-10-01,0.005300141845624706,-0.0010161255287354286,0
2011-11-01,-7.12678440505321e-05,0.0004945270831041404,0
2011-12-01,0.00047016238604219673,0.000901364318846145,0
2012-01-01,0.0021491072162422185,0.0003635468268516168,0
2012-02-01,0.0020048771520182586,-0.0005964657015722167,0
2012-03-01,0.0014285033327457856,-0.0009329761776710098,0
