,Stock_Returns,Bond_Returns,Commodity_Returns
2006-01-03,0.016430484201434892,0.002087418967126558,0.015400004828060697
2006-01-04,0.003672692252556953,0.0009232721862059924,0.0009702837597085344
2006-01-05,1.572058161558587e-05,0.00011945205479452056,-0.01459804171886969
2006-01-06,0.009399418040885843,-0.0014861023134548636,0.013557933047913641
2006-01-09,0.0036563642465448076,0.00036,-0.011839754584449302
2006-01-10,-0.0003566120211651036,-0.0038842969926907813,-0.004307725629162595
2006-01-11,0.003481544021186611,-0.0022777658602718405,-0.0009803803090085994
2006-01-12,-0.006274239116809244,0.0033271614807256107,-0.002358850755815101
2006-01-13,0.0012051744764605132,0.004942372843262465,0.0009366772813321765
2006-01-17,-0.003634587875106621,0.002086440617665269,0.02922030233329332
2006-01-18,-0.0038973286076955374,0.00011890410958904109,-0.013765017787416012
2006-01-19,0.0055636733254031965,-0.003092204626909617,0.013066542550176141
2006-01-20,-0.018326315221513182,0.0009231615383576883,0.01858791895708567
2006-01-23,0.0018469873504542988,0.0011627242410005133,-0.008859075926675453
2006-01-24,0.0024054368436154942,-0.0030885850389354447,-0.00742569924969949
2006-01-25,-0.0017207360448914244,-0.007066553211656906,-0.013228489010302713
2006-01-26,0.007234954261278626,-0.003065160972415903,0.002446764626604203
2006-01-27,0.007763999112620156,0.0009215336440343746,0.015791616033467015
2006-01-30,0.0011450867297171374,-0.0012218202371947642,0.01732887570710706
2006-01-31,-0.003976054579116317,0.0009214272294054012,-0.005898326818770561
2006-02-01,0.0018592626746127827,-0.003057989386639019,-0.01875583860434593
2006-02-02,-0.009060707913791766,0.00012520547945205478,-0.020265331266174136
2006-02-03,-0.005358610609197957,0.0025151961092164704,0.010350528055932841
2006-02-06,0.0007832015153355076,-0.0004231329963249976,-0.010388906589169132
2006-02-07,-0.008094725835381955,-0.0014663919535934818,-0.025879344064991816
2006-02-08,0.008662869079354651,0.0009211095610024462,-0.007172222925785009
2006-02-09,-0.0014774977925301471,0.0017182585933589256,-0.002028454361332477
2006-02-10,0.0025399680823299238,-0.003849450708471604,-0.01728314238952533
2006-02-13,-0.003259698114938203,0.0011724059421220243,-0.009735717616604966
2006-02-14,0.010032817645881265,-0.0030490484653592216,-0.014761566109904424
2006-02-15,0.003504402562430453,0.0009205853523062267,-0.016223167313707543
2006-02-16,0.0073281288146973544,0.0017158350779092784,0.009959859798489346
2006-02-17,-0.001659723774475652,0.0041090711409317825,0.016526058813134403
2006-02-21,-0.0032705330547829763,-0.0018890399851846879,0.02197000914276881
2006-02-22,0.007513475466915055,0.0033133801504980948,-0.021803261905324445
2006-02-23,-0.0037751357399127272,-0.002263602655610079,-0.0011142204804028832
