,3M_Rate,10Y_2Y_Curve,5y5y_Forward,Core_PCE,NFP,UnEmp,Hstarts,IP,ISM,Mich_Sent,Mich_Inf,CPI,3M_Rate_36mZ,10Y_2Y_Curve_36mZ,5y5y_Forward_36mZ,Core_PCE_36mZ,NFP_36mZ,UnEmp_36mZ,Hstarts_36mZ,IP_36mZ,ISM_36mZ,Mich_Sent_36mZ,Mich_Inf_36mZ,CPI_36mZ,3M_Rate_changeZ,10Y_2Y_Curve_changeZ,5y5y_Forward_changeZ,Core_PCE_changeZ,NFP_changeZ,UnEmp_changeZ,Hstarts_changeZ,IP_changeZ,ISM_changeZ,Mich_Sent_changeZ,Mich_Inf_changeZ,CPI_changeZ
2006-01-01,-0.05487661300638881,-0.9819006660019789,-0.6894172158341005,-0.060762089300693885,0.705465140678208,-0.9030808862123916,2.2637929593340913,-0.06553488581090743,0.5093027655914758,0.38643754389013774,-0.334698170744825,-0.3819270032151677,2.142323200605689,-1.6499013376834049,-1.0817967714044427,0.878202576589201,1.0563838871252411,-1.9220171644314377,2.0381452868949563,-0.15625931839081336,-0.051242282672796395,0.08031067869755003,0.11757479249008787,0.4933794476162622,0.1201054642010253,0.07452223669863023,-0.09250893203174382,1.5914584352686525,0.8637306338740925,-0.32556465080879016,1.7871035058461975,-0.8275971809256362,-0.04861139597296048,-0.08402265944863198,-0.21601077949707378,0.5214683466385251
2006-02-01,-0.002389043900898546,-1.111055506076522,-0.6635623237597785,-0.47222137424245847,0.8407635098882941,-0.8423441987187652,1.876037109060701,-0.2357822604215217,0.6472282201133203,0.030346768529721093,-0.334698170744825,-0.3835865368002592,2.103380821058544,-1.6592429362727987,-0.8349392703784042,-0.21118948448305153,1.214521587902866,-1.5731789214377383,0.9733847487388322,-0.34531686937592043,0.0971549371640267,-0.7035226508460469,0.10183459753276844,0.4517781894883926,-0.0389423795471453,-0.009341598589393874,0.24685750102603854,-1.0893920610722525,0.1581377007776248,0.34883824299369937,-1.0647605381561243,-0.18905755098510707,0.1483972198368231,-0.783833329543597,-0.01574019495731943,-0.04160125812786958
2006-03-01,0.019710985196150065,-1.0147347216383893,-0.6094490819170415,0.04708055286885835,0.850427679117586,-0.9030808862123916,1.4983528393138927,0.06636586011289534,0.3886179928848608,0.20443559203925835,-0.334698170744825,0.24455833652174563,1.9869340390560621,-1.4642474908884309,-0.3856481916875763,1.0910117734224278,1.2324128913061307,-1.6799949102481246,-0.16513818486727594,-0.018722138560923553,-0.3564711437577404,-0.4167651963199219,0.10730997473258216,1.9420818678360834,-0.11644678200248171,0.19499544538436786,0.4492910786908279,1.3022012579054794,0.017891303403264835,-0.10681598881038634,-1.138522933606108,0.3265947308149969,-0.45362608092176715,0.286757454526125,0.005475377199813725,1.4903036783476908
2006-04-01,0.044573517930329695,-0.8946170375155417,-0.4962306292860654,0.11463358937007714,0.11595081769140433,-0.9030808862123916,1.1257043598303749,0.35839069768019804,0.5437841292219375,0.08573866691911947,-0.15572597384406633,-0.17890341724063646,1.8952518174016733,-1.269522381270901,0.5277522498564912,1.1980926233662021,-0.0822760113767125,-1.576508838211528,-1.43774045047176,0.27645937540002197,-0.20282867856141196,-0.6989742095092056,0.6449603982744685,0.8207127259520226,-0.09168222165438888,0.19472510961752998,0.9134004415440675,0.10708084994377431,-1.3146889026828432,0.10348607203659665,-1.272602265604484,0.2951815139609455,0.15364246519632846,-0.2822090131892837,0.5376504235418863,-1.1213691418840608
2006-05-01,0.07772356157590261,-0.8512984387388199,-0.44949477000438554,-0.059611960415363666,-0.45906725145146154,-0.9638175737060185,1.430369670759467,-0.39260620934725965,0.28517390199347803,-0.5710509854123166,0.2618758189243709,0.027245263827950374,1.8371101589577172,-1.1589812610096346,0.8595509609965765,0.705707754000972,-1.1304246024154818,-1.6932833998143149,-0.5144555495376688,-0.6197975108683512,-0.7263058620190351,-2.0149811342177846,1.9012455439609786,1.3096844416510445,-0.058141658443956024,0.11054112026126628,0.3317987111400853,-0.4923848693652302,-1.0481485910387693,-0.11677456160278687,0.9232849009340911,-0.8962568862683732,-0.5234771834576232,-1.3160069247085788,1.25628514568651,0.48897171569902187
2006-06-01,0.09706108703582021,-1.0206066838982542,-0.47454381760135994,0.0374588191126922,-0.2561196976363324,-0.9638175737060185,1.0778643523291125,0.33316338684980346,-0.007917688865443187,-0.11208954161444534,-0.15572597384406633,-0.18450552684127794,1.7554852830404644,-1.2472016011144782,0.6144351765710906,0.9149487207678175,-0.8011896084188709,-1.6296400435928735,-1.6816499108865077,0.24072599662810115,-1.3490846761633863,-0.9869250456043016,0.49308605102451075,0.7166123073074087,-0.08162487591725287,-0.08822034010484359,-0.24511578442548587,0.20924096676684556,0.32923499399661094,0.06364335622144135,-1.167194361348839,0.8605235074964523,-0.6227788141443512,1.028056088613483,-1.4081594929364678,-0.5930721343436358
2006-07-01,0.14126114522991742,-1.0373417763388686,-0.4779528595820127,-0.6802830479619778,0.2947379484333038,-0.9030808862123916,0.9142011687721623,-0.2969068699905742,0.16448912928686313,-0.12791579829713076,-0.2153833728109857,-0.39461973507486586,1.7428893793665643,-1.1974804110035708,0.5808866761777413,-0.9673212732411051,0.17839210659919477,-1.3532767422359948,-2.080372219389798,-0.4907461582666154,-1.064904617190507,-0.9779775855128683,0.23076923076923125,0.1661075663305066,-0.012595903673900066,0.049721190110907365,-0.033548500393349334,-1.8822699940089227,0.9795817150180657,0.2763633013568787,-0.39872230850329027,-0.7314721548947165,0.28418005897287935,0.008947460091433324,-0.26231682025527947,-0.550504740976902
2006-08-01,0.14402364886704844,-1.0329888651853603,-0.5445161764405531,-0.1777929453084685,0.19326417152573924,-0.9030808862123916,0.6951442923190133,0.3465918753973142,0.28517390199347803,-0.341570263513381,0.1425610209905316,-0.18904463534287588,1.635358468913698,-1.1349809638237445,0.08038263107471663,0.346361888582401,-0.07719788668110496,-1.3021600641174815,-2.5388509037171407,0.2549109630320709,-0.8367593555817343,-1.357192634036768,1.5227254895686546,0.6686243521732133,-0.10753091045286634,0.06249944717982636,-0.5005040451030246,1.313683161823506,-0.25558999328029974,0.05111667811851328,-0.45847868432734273,0.7456571212986862,0.2281452616087727,-0.37921504852389964,1.2919562587994233,0.5025167858427066
2006-09-01,0.10258609431008224,-1.057795778210731,-0.5968098493335721,-0.45443063466828976,0.07246205615959095,-1.0245542611996448,0.8713969515341906,-0.545533984350533,0.026563674765018565,-0.07252389990773238,-0.27504077177790537,-0.39823344540604905,1.439946918512283,-1.1045272500940078,-0.3280848524455095,-0.4285470277614321,-0.33879084470540677,-1.715551067239298,-1.8726945832722313,-0.7776656681676707,-1.34040791316326,-0.7908425788637055,-0.10280093240868506,0.07106907543170181,-0.1954115504014149,0.03045371372973671,-0.4084674835202261,-0.7749089163438332,-0.2615929580243018,-0.4133910031218164,0.6661563204449095,-1.0325766311997415,-0.5036485575815257,0.5663500551730625,-1.6255264219773398,-0.5975552767415114
2006-10-01,0.13297363431852413,-1.0757378851158732,-0.5965070586483343,-0.3390822081069556,-0.6040297898908396,-1.0852909486932711,0.29479896638739633,-0.3276042474878175,-0.11136177975682722,0.5763526240823593,-0.27504077177790537,-0.3998294620451265,1.4302733263389327,-1.0712957894608643,-0.284432653269586,-0.11523984980452728,-1.616578322155998,-1.8669145807012995,-2.9520373355220624,-0.5044237509871473,-1.5245034353066056,0.5099128920743025,-0.13805336653226027,0.05437158241906047,-0.009673592173350398,0.03323146063314342,0.0436521991759235,0.3133071779569048,-1.277787477450591,-0.1513635134620015,-1.0793427522498311,0.2732419171805234,-0.18409552214334557,1.3007554709380078,-0.03525243412357522,-0.01669749301264134
