,3M_Rate,10Y_2Y_Curve,5y5y_Forward,Core_PCE,NFP,Hstarts,IP,ISM,Mich_Sent,Mich_Inf,CPI,5y5y.3m,lunemp,3M_Rate_36mZ,10Y_2Y_Curve_36mZ,5y5y_Forward_36mZ,Core_PCE_36mZ,NFP_36mZ,Hstarts_36mZ,IP_36mZ,ISM_36mZ,Mich_Sent_36mZ,Mich_Inf_36mZ,CPI_36mZ,5y5y.3m_36mZ,lunemp_36mZ
2006-01-01,-0.05487661300638881,-0.9819006660019789,-0.6894172158341005,-0.060762089300693885,0.705465140678208,2.2637929593340913,-0.06553488581090743,0.5093027655914758,0.38643754389013774,-0.334698170744825,-0.3819270032151677,-1.216484316412487,-0.9302363191173629,2.142323200605689,-1.6499013376834049,-1.0817967714044427,0.878202576589201,1.0563838871252411,2.0381452868949563,-0.15625931839081336,-0.051242282672796395,0.08031067869755003,0.11757479249008787,0.4933794476162622,-1.9728125260286755,-2.0335620639301517
2006-02-01,-0.002389043900898546,-1.111055506076522,-0.6635623237597785,-0.47222137424245847,0.8407635098882941,1.876037109060701,-0.2357822604215217,0.6472282201133203,0.030346768529721093,-0.334698170744825,-0.3835865368002592,-1.2867902093282741,-0.8489446409494649,2.103380821058544,-1.6592429362727987,-0.8349392703784042,-0.21118948448305153,1.214521587902866,0.9733847487388322,-0.34531686937592043,0.0971549371640267,-0.7035226508460469,0.10183459753276844,0.4517781894883926,-1.8858440167223016,-1.6386058102489736
2006-03-01,0.019710985196150065,-1.0147347216383893,-0.6094490819170415,0.04708055286885835,0.850427679117586,1.4983528393138927,0.06636586011289534,0.3886179928848608,0.20443559203925835,-0.334698170744825,0.24455833652174563,-1.2322085217079117,-0.9302363191173629,1.9869340390560621,-1.4642474908884309,-0.3856481916875763,1.0910117734224278,1.2324128913061307,-0.16513818486727594,-0.018722138560923553,-0.3564711437577404,-0.4167651963199219,0.10730997473258216,1.9420818678360834,-1.6940089972949939,-1.767017972779738
2006-04-01,0.044573517930329695,-0.8946170375155417,-0.4962306292860654,0.11463358937007714,0.11595081769140433,1.1257043598303749,0.35839069768019804,0.5437841292219375,0.08573866691911947,-0.15572597384406633,-0.17890341724063646,-1.0688703510868085,-0.9302363191173629,1.8952518174016733,-1.269522381270901,0.5277522498564912,1.1980926233662021,-0.0822760113767125,-1.43774045047176,0.27645937540002197,-0.20282867856141196,-0.6989742095092056,0.6449603982744685,0.8207127259520226,-1.4278140241964787,-1.6530001098894533
2006-05-01,0.07772356157590261,-0.8512984387388199,-0.44949477000438554,-0.059611960415363666,-0.45906725145146154,1.430369670759467,-0.39260620934725965,0.28517390199347803,-0.5710509854123166,0.2618758189243709,0.027245263827950374,-1.0540577561491724,-1.0132763387648873,1.8371101589577172,-1.1589812610096346,0.8595509609965765,0.705707754000972,-1.1304246024154818,-0.5144555495376688,-0.6197975108683512,-0.7263058620190351,-2.0149811342177846,1.9012455439609786,1.3096844416510445,-1.3290051656889297,-1.790737058914698
2006-06-01,0.09706108703582021,-1.0206066838982542,-0.47454381760135994,0.0374588191126922,-0.2561196976363324,1.0778643523291125,0.33316338684980346,-0.007917688865443187,-0.11208954161444534,-0.15572597384406633,-0.18450552684127794,-1.1472935460284173,-1.0132763387648873,1.7554852830404644,-1.2472016011144782,0.6144351765710906,0.9149487207678175,-0.8011896084188709,-1.6816499108865077,0.24072599662810115,-1.3490846761633863,-0.9869250456043016,0.49308605102451075,0.7166123073074087,-1.3380901314314968,-1.7102746990362798
2006-07-01,0.14126114522991742,-1.0373417763388686,-0.4779528595820127,-0.6802830479619778,0.2947379484333038,0.9142011687721623,-0.2969068699905742,0.16448912928686313,-0.12791579829713076,-0.2153833728109857,-0.39461973507486586,-1.2555394321111297,-0.9302363191173629,1.7428893793665643,-1.1974804110035708,0.5808866761777413,-0.9673212732411051,0.17839210659919477,-2.080372219389798,-0.4907461582666154,-1.064904617190507,-0.9779775855128683,0.23076923076923125,0.1661075663305066,-1.359958060329176,-1.3929199138558654
2006-08-01,0.14402364886704844,-1.0329888651853603,-0.5445161764405531,-0.1777929453084685,0.19326417152573924,0.6951442923190133,0.3465918753973142,0.28517390199347803,-0.341570263513381,0.1425610209905316,-0.18904463534287588,-1.391521365526342,-0.9302363191173629,1.635358468913698,-1.1349809638237445,0.08038263107471663,0.346361888582401,-0.07719788668110496,-2.5388509037171407,0.2549109630320709,-0.8367593555817343,-1.357192634036768,1.5227254895686546,0.6686243521732133,-1.4096216580884326,-1.3352647470408647
2006-09-01,0.10258609431008224,-1.057795778210731,-0.5968098493335721,-0.45443063466828976,0.07246205615959095,0.8713969515341906,-0.545533984350533,0.026563674765018565,-0.07252389990773238,-0.27504077177790537,-0.39823344540604905,-1.3981064804744694,-1.0981415591515635,1.439946918512283,-1.1045272500940078,-0.3280848524455095,-0.4285470277614321,-0.33879084470540677,-1.8726945832722313,-0.7776656681676707,-1.34040791316326,-0.7908425788637055,-0.10280093240868506,0.07106907543170181,-1.3392896320703624,-1.797136229370931
2006-10-01,0.13297363431852413,-1.0757378851158732,-0.5965070586483343,-0.3390822081069556,-0.6040297898908396,0.29479896638739633,-0.3276042474878175,-0.11136177975682722,0.5763526240823593,-0.27504077177790537,-0.3998294620451265,-1.4673714766089974,-1.1849140219043994,1.4302733263389327,-1.0712957894608643,-0.284432653269586,-0.11523984980452728,-1.616578322155998,-2.9520373355220624,-0.5044237509871473,-1.5245034353066056,0.5099128920743025,-0.13805336653226027,0.05437158241906047,-1.3333104168954595,-1.9646143084480898
